1277981.5,8.85427379608154,122.3212890625,0.852900087833405,2.6165177822113,5.74112558364868,0,0
1278157.25,4.33377313613892,30.3535900115967,0,1.75063300132751,0.451980590820312,18.7962818145752,1.28180646896362
1278246.75,13.3850564956665,78.7259368896484,1.29373025894165,6.6827974319458,17.3244323730469,0,0.170450896024704
1278595.375,31.0712451934814,54.5570983886719,3.29521679878235,0.108035676181316,7.97050762176514,0,0
1278998,27.4949169158936,111.823226928711,1.90611624717712,8.21856689453125,0,0,0
1279112.125,3.00641298294067,47.2163619995117,0,4.11493062973022,10.5508394241333,2.02590203285217,0
1279480.625,27.1548023223877,27.2564659118652,0,5.24316644668579,2.32033133506775,0,0
1279546.5,17.5688953399658,58.6090278625488,0,0,0,0,0
1279589.75,20.7650699615479,66.8529052734375,0,0.0306101571768522,7.77496194839478,0,0
1279692.75,55.3991012573242,145.728271484375,0,16.9959125518799,13.5347328186035,1.89144122600555,0
1279717.5,2.457035779953,39.8610496520996,0,4.36161661148071,0.728363692760468,0,0
1279795.125,60.6503868103027,130.278381347656,0.922321200370789,0,2.86973118782043,0,0
1279856.375,14.0067081451416,92.6068344116211,0,8.50094223022461,7.59081983566284,6.05079698562622,0
1280456.5,21.2847881317139,117.337059020996,0.862620234489441,6.26656341552734,2.05579566955566,0,0
1280536.375,24.4491710662842,117.425773620605,1.21373760700226,4.55615377426147,1.74012899398804,0,0
1280616.625,29.7549495697021,80.797492980957,0.992529451847076,0.733088552951813,18.2708644866943,2.74620079994202,0
1280742,20.3848991394043,59.6819686889648,0,2.08759427070618,2.19089460372925,0,0
1280776.125,10.0132646560669,95.3693695068359,1.51609444618225,0,22.4882774353027,1.68942928314209,0
1280785.625,47.3001022338867,187.477432250977,0,3.18039131164551,0,0,0
1280811,22.359691619873,42.6645050048828,0.341899037361145,5.84962844848633,0,5.09794282913208,0
1280821.5,8.641526222229,138.688674926758,2.03017067909241,7.2655553817749,11.3249683380127,0.627764880657196,0
1281014.75,27.2141647338867,74.2478332519531,0,13.1087951660156,1.8888943195343,0,0
1281142.625,29.5258922576904,100.808486938477,0,0.387247890233994,16.7769870758057,0,0
1281736.625,40.5033645629883,54.6411323547363,0,16.2916450500488,10.9590473175049,0,0
1281818.125,32.5215492248535,168.173553466797,4.46704483032227,13.7911033630371,8.09605312347412,0,0
1281928.75,2.41490030288696,60.7010498046875,0.850083231925964,0,0,0,0
1281959.625,12.5191488265991,99.3409576416016,0,14.2818393707275,4.38702964782715,0,0
1281971,3.21924304962158,44.3121948242188,0,0,0.362195253372192,0.392518043518066,0
1281985,15.1547651290894,76.7873687744141,0.2821906208992,2.57325148582458,2.4145085811615,6.23180294036865,0
1282007.25,11.8808107376099,88.9277496337891,0,1.53889584541321,0,0,0
1282043.625,8.83557796478271,91.5429611206055,0,4.8976674079895,1.70279157161713,0,0
1282098,8.9123592376709,7.59974718093872,0,0,14.5471153259277,0,0
1282156.125,26.337532043457,69.5279541015625,0,0,5.62076234817505,2.03628492355347,0
1282243,7.5292181968689,119.727195739746,0,0.762593865394592,0,0,0
1282326.875,38.6225318908691,84.8781509399414,2.24140787124634,0.381371766328812,13.659688949585,0,0
1282450.375,41.9850044250488,206.230773925781,3.95153331756592,5.5424542427063,20.5947532653809,1.83965873718262,0
1282657.75,21.2052326202393,99.3684005737305,0,0,8.79838371276855,0,0
1283071.25,14.7467231750488,112.865310668945,0,6.85809373855591,26.626932144165,1.12297332286835,0
1283188.75,11.964129447937,80.4451217651367,0.0867838785052299,0,0,1.81747996807098,0
1283266,7.91142988204956,40.1771926879883,0,0,7.25217247009277,17.5195789337158,0
1283353.25,10.3944683074951,31.1957168579102,0,12.7453517913818,2.78516221046448,5.25917291641235,0.493689954280853
1283401,30.2099227905273,89.6229248046875,1.78185129165649,0.371446162462234,7.94298648834229,0,0
1283439.25,36.7448425292969,69.6082458496094,0,11.813588142395,7.39114236831665,0,0
1283557.625,58.3808212280273,131.173278808594,1.86519396305084,39.8866844177246,0,0,0.721651375293732
1283578.125,34.8440971374512,70.7575378417969,2.75747489929199,7.17654037475586,17.061372756958,0,0
1283978.75,12.417121887207,37.1638641357422,0,0,0,1.16749751567841,0
1284482.25,27.1980495452881,52.6321601867676,0,2.69459176063538,0.0627692714333534,0,0
1284567.625,13.5081920623779,99.2062301635742,1.97665011882782,8.44914436340332,17.850456237793,4.63387727737427,0
1284641.375,10.2608966827393,74.5065383911133,5.8745641708374,8.32100009918213,0,2.61523222923279,0.275474280118942
1284777.375,24.202995300293,14.5006704330444,0.588497877120972,0,0.494930535554886,0,0
1284817.75,19.7421875,95.9255447387695,0,5.30382776260376,0.993516027927399,0,0
1285187,35.7117347717285,97.0321044921875,0,1.65172183513641,1.5130580663681,1.09004521369934,0
1285264,42.2858810424805,149.81266784668,9.83368301391602,17.8799457550049,16.7056636810303,0.868911027908325,0.341954410076141
1285396.125,9.72066116333008,43.4571380615234,0.224374517798424,0,1.1996134519577,0,0
1285729.375,13.1556129455566,59.4998168945312,5.28104066848755,15.1320447921753,12.6005010604858,1.07187938690186,0
1285778.5,21.2008609771729,132.947601318359,1.64689671993256,3.67938542366028,16.0205230712891,0,0
1285801,22.3629169464111,167.448318481445,0,5.18434953689575,1.96878695487976,0,0.853771448135376
1285861.5,36.0927734375,74.9505386352539,0,7.55278587341309,7.0035605430603,0,0
1285931.25,8.45246410369873,27.2934665679932,0,0,0,1.13640999794006,0
1286050.5,16.2875385284424,55.3898658752441,0,1.2680789232254,2.83376145362854,1.36835038661957,0
1286099.375,12.198935508728,97.2183303833008,1.00088453292847,8.27720069885254,12.486741065979,5.18818759918213,1.3319296836853
1286302.375,3.93208718299866,61.7450942993164,0,0,2.65005350112915,0,0
1286371.125,20.7450408935547,92.0723037719727,1.73169720172882,3.25947761535645,12.5101232528687,0.219808548688889,0
1286415.375,8.25722885131836,52.5189819335938,0,0.615579128265381,0,0,0
1286419.75,23.1546897888184,135.411087036133,1.84924709796906,0,6.6896858215332,0,0
1286555.125,24.9316482543945,71.6607666015625,2.83126640319824,10.2910575866699,0.455339938402176,12.2533407211304,0
1286759.25,47.5939331054688,68.4086990356445,3.87703394889832,5.89437484741211,14.8548746109009,11.5273628234863,0.807808220386505
1286837.25,1.05972862243652,63.3532218933105,0,16.3150157928467,1.51384162902832,1.07466101646423,0
1287053.125,36.1973075866699,132.328582763672,4.95793485641479,0,13.2416677474976,0.998327612876892,0
1287129.75,24.1063404083252,48.8053588867188,0,1.59967005252838,9.86783027648926,0,0
1287362.5,1.73648023605347,67.1933441162109,0,0,0,0,0
1287367.125,19.9514141082764,56.2704391479492,0,8.70497989654541,10.3879709243774,2.54650282859802,0
1287374,23.0694751739502,104.86653137207,0,10.8421211242676,2.37914156913757,0,0
1287456.75,16.0234832763672,125.925315856934,1.57499182224274,7.21310901641846,1.7569694519043,6.13181257247925,0
1287835.625,44.570198059082,97.6823272705078,4.14011907577515,0,32.5959815979004,1.15476179122925,0
1287928.375,39.3113784790039,108.937454223633,0,0,8.61504650115967,0,0
1288018.5,33.5216751098633,168.194778442383,1.54176580905914,0,1.44253194332123,0,0
1288034.375,19.1745834350586,67.2825012207031,3.33241128921509,0,7.13620805740356,0,0
1288134.25,28.28098487854,198.082077026367,0.986027956008911,4.65491962432861,44.1365432739258,23.4737796783447,0.877760708332062
1288248.125,11.0594310760498,57.037841796875,0,9.91230487823486,0,0,0
1288302.375,17.785083770752,66.6464996337891,0,0,0,0,0
1288580.75,0,6.84799146652222,0,0,3.00214958190918,2.02975678443909,3.65393686294556
1288762.25,37.8444786071777,126.420120239258,0.0277296174317598,11.0442132949829,7.40016412734985,0,0
1288865.625,43.8792610168457,94.9214553833008,2.28142356872559,0.399446189403534,16.3078632354736,3.46506977081299,0
1289025.875,10.4823131561279,57.8615455627441,1.39005053043365,0,18.6565284729004,15.7597761154175,0
1289499.875,33.03271484375,156.347183227539,1.9672839641571,7.57008409500122,8.75862216949463,0,0
1289576.875,11.2406539916992,37.2157363891602,0,2.32747387886047,6.61845684051514,0,0.0954791381955147
1289643.75,10.7670383453369,99.4012145996094,0,0,11.6431341171265,0,0
1289715.75,54.9797477722168,52.8981170654297,0,0.974950313568115,3.17959427833557,0,0
1289782.875,32.0218315124512,157.513580322266,9.05060577392578,12.5468320846558,48.7775344848633,6.34637928009033,0
1290204.875,18.7092266082764,128.712310791016,8.44273376464844,1.85577976703644,9.1283016204834,0,1.3453711271286
1290323.75,30.3327655792236,87.1900787353516,0.274401634931564,0,6.15867853164673,0,0
1290384,6.53695201873779,60.1982154846191,0,0.667784988880157,1.53849983215332,1.65154016017914,0
1290465,31.4033241271973,122.058868408203,3.64320230484009,0,11.5035543441772,0,0
1290528,12.3308687210083,25.2392501831055,4.34499168395996,0,13.3652248382568,0,0
1290598.25,54.3768272399902,265.080932617188,1.89060699939728,7.25282001495361,2.31668496131897,20.9428291320801,0
1290609.125,8.67708206176758,89.997688293457,0,0.157486125826836,0,0,1.74418652057648
1290909.25,38.6656532287598,74.4558868408203,3.01103830337524,0,10.842188835144,5.39063119888306,0
1291011.125,40.9530830383301,111.051864624023,0,4.6714768409729,7.7036452293396,0,0
1291117,44.7719802856445,135.585388183594,1.10668444633484,2.8059139251709,14.4410820007324,0,0
1291430.75,6.10651731491089,17.4945602416992,0.547774195671082,5.47549867630005,0,0,7.42215967178345
1291658.75,47.0924339294434,222.621459960938,1.16527128219604,5.35820960998535,7.00068521499634,0,0
1291691.375,24.4225044250488,43.4086112976074,0,6.96341371536255,0,0,1.34927928447723
1291801.25,24.4902744293213,108.423439025879,0,15.3758602142334,18.3167495727539,5.92589855194092,0
1291822.125,32.4750099182129,233.019165039062,0,0.493845731019974,9.87284374237061,1.01010823249817,1.34200632572174
1291861.375,14.8394908905029,52.0757789611816,0,6.15316104888916,4.51657676696777,0,0
1291893.625,9.60381031036377,58.9448204040527,0,0,17.1248989105225,41.489818572998,0.339717119932175
1291902.125,38.5706405639648,149.409515380859,0.905243754386902,17.0132350921631,7.96501779556274,2.5959198474884,0
1292127.25,18.9039726257324,65.5161590576172,1.25592350959778,0,0,2.18112182617188,0
1292199.75,25.4978408813477,54.3208503723145,0,0,4.25637626647949,0,0
1292321.25,33.8978538513184,52.7583618164062,0.761901378631592,4.74662113189697,4.36423587799072,0,0
1292396.375,46.2075691223145,96.586555480957,0,0,127.541786193848,8.56919956207275,0
1292397.875,10.7420949935913,81.1221466064453,6.09307956695557,0,45.7420845031738,4.48774147033691,0
1292533.25,28.8960914611816,37.3276214599609,0,15.828314781189,8.18665218353271,0,0
1292550.375,10.2522954940796,135.853637695312,6.93507194519043,14.296329498291,1.0990993976593,0,0
1292667.375,19.8710899353027,70.8472595214844,3.26448225975037,0,8.25915241241455,0,0.683230698108673
1293126.875,36.1409339904785,102.638092041016,0.4298135638237,0.922458350658417,8.47362899780273,0,0
1293168.625,24.4889240264893,48.993579864502,0,3.73113059997559,0,0,0
1293340.625,19.1124649047852,147.799713134766,1.72188889980316,25.3446178436279,1.54011368751526,0.229602858424187,0
1293353.875,27.9297180175781,50.7898712158203,0,7.70014381408691,4.32433128356934,0,0
1293581.125,0,18.3474426269531,0,0,0.304933875799179,0.304088801145554,0
1293586.625,1.04690659046173,73.3550338745117,0,0,2.27723860740662,0,0
1293609.5,44.017406463623,143.840759277344,0,3.98523616790771,1.69830071926117,0,1.26808857917786
1293633.125,43.3089179992676,133.783279418945,1.42286431789398,6.58699798583984,11.5059576034546,0,0.0265833362936974
1293714.5,14.3530406951904,118.941101074219,2.48547959327698,0,7.71992111206055,0,0
1293736.125,2.93787741661072,86.9387054443359,0,0,6.53667306900024,0,0
1293965.125,17.6494026184082,57.6523094177246,0,7.61140632629395,3.20693445205688,0,0
1294049.875,18.3931465148926,73.7032623291016,0.83593612909317,6.4714035987854,0,0,0.881384253501892
1294203.5,27.3963069915771,95.3896942138672,0.990227878093719,0,3.80203938484192,2.41767334938049,0.106492660939693
1294439.125,21.5655345916748,37.3456611633301,0,0,1.72837483882904,0,0
1294551.125,29.6364707946777,167.592071533203,2.84055185317993,14.4741659164429,10.5061893463135,6.64551544189453,0
1294644.125,20.0597496032715,34.4542541503906,1.46147608757019,0.884777784347534,4.00657510757446,4.68571805953979,0
1294885.5,45.9400978088379,87.1456985473633,0,4.12659502029419,0,0,0
1295103,31.6601181030273,74.4987640380859,0.904936075210571,3.47063398361206,27.2479610443115,1.27868020534515,0
1295108.125,65.8239212036133,132.590316772461,4.03974056243896,2.24994564056396,2.18093681335449,0,0
1295226.5,59.9441413879395,78.8960342407227,0,6.85034847259521,1.93056416511536,1.16275858879089,0
1295421.875,42.5784034729004,162.673095703125,3.81916570663452,5.01923370361328,10.4759454727173,2.81738710403442,0
1295498,24.8916759490967,45.9677238464355,0,0,0.492284089326859,0.858017325401306,0
1295503.75,0.0848570242524147,36.2576293945312,0,0,0,0.856895744800568,0
1295682.375,22.3255996704102,144.894653320312,2.75815892219543,3.69994974136353,35.6629028320312,0.805127203464508,0
1295908.375,15.5366582870483,69.8112258911133,1.1350280046463,0.791001796722412,13.7335596084595,0.334786266088486,0
1295984,47.6725578308105,87.0750961303711,6.4242205619812,1.43772077560425,7.98621082305908,0,0
1296105.625,52.702953338623,94.5774841308594,0,4.12775850296021,17.5405406951904,7.16719770431519,0
1296644.375,47.0703010559082,153.203201293945,0,1.10303521156311,3.12255358695984,2.24939465522766,0
1296972.875,8.8956937789917,57.3399963378906,0,0.457490026950836,0,1.59633326530457,0
1297291,13.3725671768188,25.7465438842773,2.33807897567749,13.5588321685791,1.95044851303101,0,0
1297314.75,24.5169887542725,109.434761047363,0,8.30808925628662,4.24920511245728,0,0
1297323.875,16.0556468963623,79.3556671142578,0,0,21.5931835174561,6.89262104034424,0
1297488.125,13.1656227111816,74.8974456787109,1.97387504577637,0.612489223480225,4.76917171478271,0,0
1297546.625,20.1897773742676,87.5270004272461,0,0,6.54344415664673,0,0
1297552.75,15.5818014144897,74.2478713989258,0,6.98934507369995,0.638033747673035,0,0
1297610.25,47.6328163146973,119.424789428711,0,31.1755981445312,6.60570430755615,0,0
1297658.875,2.30275249481201,75.2139892578125,1.72058796882629,21.9721775054932,3.3886706829071,0,0
1297737.25,25.7234020233154,125.990028381348,0,9.33994770050049,13.7185344696045,0,0
1298065.5,17.8799266815186,62.422233581543,0.745316743850708,7.52279901504517,0,0.884635210037231,0
1298242.375,23.8019485473633,58.6091613769531,3.28320860862732,0,38.0677528381348,2.05081391334534,0
1298801,46.742317199707,97.6013107299805,0,8.7205114364624,24.6714668273926,3.65020799636841,0
1299012,22.8934230804443,76.2528839111328,0,0,0.528344213962555,0,0
1299064.25,30.2671928405762,59.257453918457,0,0,49.0131454467773,0,0.013863586820662
1299200.75,30.3401165008545,59.1675682067871,0.350156992673874,0,0,2.27418446540833,0
1299249.5,24.5291194915771,60.6027336120605,0,4.01375389099121,1.14363777637482,0,0
1299404.125,5.11189603805542,65.7777938842773,0,0,13.7868003845215,0,0
1299500.75,28.8710823059082,68.9077682495117,0,1.10529768466949,0,3.49967885017395,0
1299634.625,7.08873844146729,26.2703247070312,0,5.67474699020386,2.76531171798706,0,0
1299723.5,16.6361637115479,84.3671569824219,1.85457909107208,31.5738143920898,7.63780641555786,0,0
1299739.5,13.0860385894775,74.7467575073242,0.542906641960144,8.099609375,11.0750732421875,0,0
1299999.25,51.1828842163086,206.630599975586,9.98190116882324,20.142427444458,40.0722236633301,0.23732616007328,1.05539870262146
1300131.875,11.4183263778687,58.034236907959,2.05284690856934,0,14.6292810440063,4.66171455383301,2.02932620048523
1300141,20.957592010498,272.269287109375,6.46161508560181,8.98546886444092,58.2076950073242,21.8095588684082,0
1300187.125,16.8620834350586,72.7662963867188,2.15085363388062,10.613299369812,0.884930491447449,0,0.892546117305756
1300355.625,1.60162627696991,55.8960151672363,0,7.83547353744507,1.83576560020447,0,0
1300372.625,11.8471612930298,89.6679306030273,0,13.0715866088867,2.23845958709717,0,0
1300478.875,22.9280910491943,125.507110595703,0,11.2662420272827,0,0,0
1300555.75,46.0959053039551,160.312957763672,0.624290943145752,0,11.8521451950073,0,0
1301008,58.6583213806152,85.4159164428711,2.02271795272827,16.1506938934326,2.18894577026367,0,0
1301827.875,27.0314998626709,148.399383544922,0,2.44036746025085,2.02567863464355,0,0
1301867.25,19.261775970459,43.8519325256348,0,0,2.24814414978027,0,0
1301879.375,24.8090133666992,148.066452026367,5.98331689834595,4.65428304672241,36.6149063110352,0.95255309343338,0
1302369.875,37.0880584716797,135.066513061523,1.17076075077057,2.88877987861633,33.5552406311035,0,1.63111090660095
1302447.625,24.7308940887451,72.1176071166992,7.71204137802124,3.68084383010864,6.15803956985474,0,0.431222677230835
1302485.5,48.2617416381836,99.6128921508789,1.58825826644897,0,10.5480585098267,0,0
1302801.375,22.0055904388428,77.0354232788086,0,2.49628186225891,8.79267311096191,0,3.97998189926147
1302827.75,5.82213354110718,84.9502258300781,1.0234911441803,1.36955261230469,0,0,0
1302895.5,17.6057186126709,111.837760925293,0,3.23467612266541,15.7927646636963,0,0.388698071241379
1303029.375,0.432208746671677,159.758972167969,0,12.6771965026855,2.92637491226196,36.2811622619629,0
1303123.25,46.8821220397949,110.343971252441,0,7.54762172698975,15.2143173217773,0,0
1303125,37.9623565673828,119.387596130371,0.722982048988342,15.1286449432373,11.4356565475464,0,0
1303134.5,3.12963032722473,92.1149215698242,0,0,7.5578727722168,4.32588529586792,0
1303264.875,7.6172194480896,84.578971862793,0.795203328132629,1.34873020648956,9.56868743896484,0,0
1303265.75,20.5586681365967,66.0789031982422,2.97085952758789,1.10433065891266,5.65287160873413,7.32784557342529,0
1303330.625,14.1892366409302,100.728393554688,0.526225805282593,5.52173519134521,1.87373375892639,0,0
1303576.5,27.0640163421631,140.000854492188,4.10989713668823,0.581059396266937,2.98755526542664,0.48040571808815,0.686930358409882
1303607.625,55.6944465637207,138.773620605469,0,0.240526974201202,9.35948181152344,0,0
1303767.625,0,83.6164169311523,3.06490564346313,44.4687881469727,0,2.31322026252747,0
1303862.25,10.5187215805054,76.7240676879883,0,0,0,0,0
1304083.125,44.0764007568359,34.9267311096191,1.34292495250702,0.418734639883041,10.3152780532837,6.2329249382019,4.43787622451782
1304180.875,8.35378932952881,168.711563110352,0,2.29353451728821,8.90900039672852,4.45696353912354,0
1304181.375,17.3851051330566,111.145904541016,0.295694530010223,0.0414565801620483,10.8418474197388,0,0
1304332.75,13.3869256973267,45.5084075927734,0,0.871074259281158,0.327070266008377,0,0
1304593.75,25.5919418334961,128.889739990234,9.44603824615479,13.1160221099854,15.4213161468506,9.03586101531982,1.74427223205566
1304976.125,11.7771816253662,156.704696655273,2.12663888931274,1.98706150054932,1.12064731121063,0,2.43582320213318
1305096.25,16.0368900299072,39.346794128418,0.7287238240242,0,0,0,0
1305112.5,53.3916130065918,76.6065673828125,0,3.15096616744995,17.8219757080078,3.6010799407959,0
1305388.125,22.6811370849609,119.077980041504,4.97733354568481,2.42337727546692,2.20449066162109,0,0
1305837.25,38.7083435058594,48.2800445556641,0,0,1.4659515619278,0,0
1305861.875,44.4610252380371,97.8317947387695,0.472723096609116,13.8510551452637,16.0637836456299,0,0
1306104,46.591869354248,109.701683044434,0,11.110785484314,12.4709701538086,7.39942216873169,0.746311783790588
1306198.5,11.2611331939697,56.6491737365723,0,11.4322957992554,0,0,0
1306319.875,22.9360618591309,80.8363418579102,0,4.12021541595459,0.885498583316803,0,0
1306389.5,37.5682945251465,89.5917053222656,5.80435180664062,2.26164793968201,9.17313385009766,0,0
1306534.375,46.2587738037109,109.977973937988,1.46033906936646,5.13704252243042,6.97377347946167,0,0
1306813,43.9705963134766,197.594177246094,2.29107236862183,9.58607482910156,16.5350799560547,2.66312479972839,0
1307007.5,4.96542596817017,95.2891387939453,0,0,7.72388601303101,0,0
1307255,3.11353611946106,12.8142251968384,1.37959718704224,0,0.432055711746216,0,0
1307300.75,10.5818109512329,29.4853057861328,2.74962091445923,0,8.14027214050293,0,0
1307324.375,15.4281129837036,83.8676528930664,2.94758081436157,1.86441731452942,9.49173736572266,4.3246054649353,0
1307389.375,6.49051475524902,92.302001953125,1.31616854667664,0,0,0,0
1307843.375,22.4592056274414,120.694328308105,0,12.1735439300537,10.4927940368652,1.15197682380676,0
1307935.5,26.0975227355957,162.831970214844,0,0.870589673519135,15.1435518264771,0,0
1307939.25,47.8284301757812,122.254783630371,0.697473108768463,5.34530067443848,11.210675239563,13.1273927688599,0
1308030.125,23.0595664978027,93.167854309082,2.26377034187317,20.4656410217285,4.54040575027466,14.9081172943115,10.6092834472656
1308175.125,33.8211784362793,59.8902053833008,0,0,0.0284226536750793,0.126905471086502,0
1308253.375,41.7091369628906,30.9030323028564,0,4.61184167861938,3.95848989486694,0.716851234436035,0
1308255.25,9.88524341583252,84.6675567626953,0,2.70886969566345,0,0,0
1308293.375,39.1633377075195,145.377151489258,3.71098208427429,0.773593962192535,9.85780715942383,0,0
1308333.25,17.2254390716553,127.162223815918,0,16.8056049346924,2.58469462394714,0,0.106381841003895
1308448.125,18.7593955993652,98.4007110595703,0,2.26321816444397,4.12829542160034,1.25747096538544,0
1308622.375,34.6854362487793,204.404312133789,5.66843128204346,11.698221206665,16.8865947723389,0,0
1308824,11.0797920227051,72.9368667602539,0,8.67720985412598,6.84681177139282,1.74634921550751,0
1308894,41.7464141845703,76.2350845336914,2.42173957824707,10.9633350372314,3.08048796653748,0,0
1308933.125,19.840503692627,73.3744354248047,5.63928079605103,1.90843641757965,23.6107749938965,1.44943046569824,0
1309014.125,14.1222066879272,125.82706451416,0,7.39873218536377,0.777969777584076,5.32328748703003,0
1309094,16.7665252685547,94.332275390625,0,5.54297876358032,6.48325300216675,0.544810235500336,0
1309285.25,36.1824722290039,166.512084960938,1.94008362293243,0,12.0151624679565,0,0
1309310.625,19.1165027618408,105.832008361816,1.44357001781464,0,5.52933835983276,0,0
1309431.25,32.4752960205078,55.3973999023438,2.43839454650879,15.5572547912598,9.15456104278564,0,0.469335734844208
1309531,26.2391338348389,111.41170501709,0,0,2.18295192718506,0,0
1309551,17.5942897796631,53.5775909423828,0,6.93387889862061,13.5166215896606,0,0.373202800750732
1309554.625,18.3876171112061,52.4127159118652,0,7.80617570877075,34.7275428771973,8.35849285125732,1.09024596214294
1309572.125,33.7019500732422,49.2749404907227,0.279226750135422,5.63397645950317,5.4634222984314,0,0
1309668.625,54.4334754943848,194.747055053711,2.68582367897034,5.9656810760498,0.0792214423418045,0,0
1310103.5,23.4286518096924,47.9078674316406,0,6.94768238067627,15.6607513427734,0,0
1310213,33.6059341430664,78.0323181152344,3.55142593383789,7.41498613357544,1.99223184585571,0,1.03549861907959
1310221.375,21.6736488342285,66.8068389892578,51.5198745727539,0,0.549759268760681,0.430420517921448,0
1310253.125,24.5638103485107,113.543472290039,1.9525865316391,32.7012214660645,4.13828372955322,6.90470218658447,4.41491508483887
1310340.875,70.7842102050781,108.055152893066,1.11392641067505,8.67698764801025,9.97892379760742,0,0
1310463.875,40.9227256774902,177.388061523438,0,4.28676795959473,22.9165115356445,0,0.118758767843246
1310524,27.0285816192627,97.6425628662109,0,7.36023378372192,9.42456722259521,0,0
1310602.625,25.2350158691406,129.064926147461,0,11.5843296051025,4.42781114578247,0.0557409226894379,0
1310790.375,11.6755380630493,132.999374389648,0,3.43522620201111,14.5917892456055,6.65095663070679,0.954434752464294
1310805.125,16.1525382995605,20.5215797424316,0,0,0,0,0
1310884.75,35.6468353271484,168.121032714844,1.03669607639313,2.8210334777832,21.0343894958496,1.85121703147888,0.449489235877991
1310905.25,15.6298522949219,177.858016967773,3.10288834571838,1.83663201332092,4.99568891525269,0,0
1311183.375,8.7802267074585,77.3749465942383,4.63184070587158,0,3.47411870956421,0,0
1311186.25,11.6308012008667,38.7270584106445,0,3.1233549118042,2.77003216743469,0,0
1311255.25,57.9130783081055,91.2483444213867,2.27759552001953,4.08056354522705,10.2611141204834,0,0
1329449.375,42.9997253417969,177.127685546875,0.213450714945793,5.73446798324585,11.6650419235229,4.09523248672485,0
1331282.375,76.1379470825195,86.4787750244141,4.9415225982666,7.76720380783081,10.4000587463379,1.9667911529541,0
1332851.375,24.9062080383301,230.496276855469,0,0.461583197116852,16.8258533477783,10.0872468948364,1.09509968757629
1333796.25,20.6075744628906,113.427619934082,0,1.76852035522461,9.44960689544678,2.90998196601868,0
1334033,0.941023468971252,95.91845703125,5.10512542724609,1.17535281181335,3.15584111213684,1.38157081604004,0
1334223.125,20.9484710693359,63.5640106201172,0,0.0726586654782295,0,0,0
1334735,4.14672946929932,41.9088859558105,0,0,13.7792987823486,12.224440574646,0
1334835.25,18.5370578765869,105.535522460938,1.35195302963257,13.8738222122192,15.4840908050537,0,0
1335613.625,15.8229084014893,90.2094192504883,0.310604721307755,14.5935506820679,21.403148651123,0,0
1335691,2.63227558135986,104.157661437988,1.3173999786377,0,0,0,0
1335756.375,23.1405067443848,138.315567016602,0,10.1937084197998,23.024694442749,4.59097146987915,0
1335840.625,23.9187355041504,146.585784912109,0,5.33409261703491,9.942307472229,5.76897716522217,0
1336271.75,16.8856372833252,115.655166625977,0,10.2559146881104,14.3225479125977,19.7917156219482,0
1336763.375,27.6183204650879,169.057800292969,0.862115740776062,12.9785432815552,0,0,0
1338124.125,39.4047431945801,93.9531784057617,0.945738673210144,1.43164193630219,14.61767578125,0,0
1338245,21.4020233154297,110.37670135498,0.666823446750641,21.7625999450684,2.23164224624634,0.367012113332748,0
1338259.875,19.4099636077881,126.335479736328,0,2.02796578407288,10.2403545379639,7.99248027801514,0
1338835.25,21.8223476409912,175.956207275391,0,0.582257270812988,5.21281909942627,10.299033164978,0
1338857.5,24.5199031829834,110.467330932617,4.94892740249634,4.11018657684326,17.0868358612061,0,0
1339087.125,42.8420600891113,265.297821044922,0.899677157402039,8.57733345031738,13.6083421707153,0,0
1340476.875,20.2746353149414,63.7692413330078,7.59002590179443,3.87992715835571,8.10427856445312,0,0.413311243057251
1340768.25,52.4138565063477,37.9028778076172,0,14.7355422973633,5.24917459487915,0,0
1341453.875,44.5987968444824,151.078704833984,3.9408917427063,1.39601790904999,16.6537647247314,0,0
1342024.625,11.1234283447266,113.088027954102,0,1.63030385971069,2.74089980125427,5.2958869934082,0
1342469.625,32.7485046386719,42.7289543151855,0,0.304938614368439,9.51627159118652,0.92763489484787,0
1342754,13.5989179611206,30.9921398162842,0,0,0.534684002399445,1.11846458911896,0
1343327.875,16.0329055786133,176.098968505859,2.74678659439087,26.7238597869873,3.21073198318481,0,0
1344220.875,4.3905463218689,39.1734008789062,5.94530200958252,0.850274801254272,8.39547252655029,0,0
1344614.25,23.1961345672607,107.910934448242,2.12040877342224,5.64388179779053,8.10728454589844,2.5238823890686,0
1344994.75,13.8270854949951,61.9562454223633,0,1.29667687416077,1.46166777610779,0,0
1345144.25,16.1672744750977,116.007919311523,0,4.15955352783203,4.61991167068481,1.41113269329071,0
1345215.125,29.4005012512207,245.976364135742,0,5.78099346160889,2.9948103427887,0,0
1345345,22.1857433319092,132.60319519043,1.69331860542297,0,7.36771249771118,0.375713914632797,1.84785187244415
1345718.625,28.6615142822266,170.161102294922,8.68229103088379,0,24.8968658447266,8.15369892120361,0
1346092.625,12.9726362228394,81.3206634521484,0,0,2.39480376243591,8.9324951171875,0.530800938606262
1346419,11.1155815124512,167.914566040039,0,1.10043358802795,11.0973224639893,0,0
1346434,45.1063232421875,291.786193847656,3.73131680488586,22.5681304931641,7.14349555969238,4.51113367080688,2.75710463523865
1346476.125,136.75862121582,44.6026153564453,0.737033784389496,16.9577198028564,7.36086988449097,0,0
1346615.5,23.6823692321777,131.762664794922,0.829484403133392,8.69421291351318,6.50232028961182,7.28176307678223,0.395267128944397
